2021-11-11 11:44:08 INFO  [main] stendhal.java                 ( 184) - -Setting base at :/stendhal/
2021-11-11 11:52:19 INFO  [main] Logger.java                   ( 122) - Connected to jdbc:h2:~/stendhal/database/h2db;AUTO_RECONNECT=TRUE;DB_CLOSE_ON_EXIT=FALSE: H2 1.3.166 (2012-04-08) with driver H2 JDBC Driver 1.3.166 (2012-04-08)
2021-11-11 11:52:19 INFO  [main] Logger.java                   ( 122) - Connected to jdbc:h2:~/stendhal/database/h2db;AUTO_RECONNECT=TRUE;DB_CLOSE_ON_EXIT=FALSE: H2 1.3.166 (2012-04-08) with driver H2 JDBC Driver 1.3.166 (2012-04-08)
2021-11-11 11:52:19 INFO  [main] Logger.java                   ( 122) - Connected to jdbc:h2:~/stendhal/database/h2db;AUTO_RECONNECT=TRUE;DB_CLOSE_ON_EXIT=FALSE: H2 1.3.166 (2012-04-08) with driver H2 JDBC Driver 1.3.166 (2012-04-08)
2021-11-11 11:52:19 INFO  [main] Logger.java                   ( 122) - Connected to jdbc:h2:~/stendhal/database/h2db;AUTO_RECONNECT=TRUE;DB_CLOSE_ON_EXIT=FALSE: H2 1.3.166 (2012-04-08) with driver H2 JDBC Driver 1.3.166 (2012-04-08)
2021-11-11 11:52:19 INFO  [main] Logger.java                   ( 122) - Checking database structure and updating it if needed.
2021-11-11 11:52:19 INFO  [main] Logger.java                   ( 122) - Completed database update.
2021-11-11 11:52:19 WARN  [main] StendhalRPWorld.java          (  45) - Developing mode, loading maps from tiled/ instead of data/maps
2021-11-11 11:52:19 WARN  [main] WordList.java                 ( 230) - suspicious plural: lilium -> liliums (lilias?)
2021-11-11 11:52:19 WARN  [main] WordList.java                 ( 230) - suspicious plural: captain -> SUB-NAM (captains?)
2021-11-11 11:52:20 INFO  [main] StendhalRPZone.java           (1908) - no match: testzone
2021-11-11 11:53:11 INFO  [main] stendhal.java                 ( 184) - -Setting base at :/stendhal/
2021-11-11 11:55:47 INFO  [main] Logger.java                   ( 122) - Connected to jdbc:h2:~/stendhal/database/h2db;AUTO_RECONNECT=TRUE;DB_CLOSE_ON_EXIT=FALSE: H2 1.3.166 (2012-04-08) with driver H2 JDBC Driver 1.3.166 (2012-04-08)
2021-11-11 11:55:47 INFO  [main] Logger.java                   ( 122) - Connected to jdbc:h2:~/stendhal/database/h2db;AUTO_RECONNECT=TRUE;DB_CLOSE_ON_EXIT=FALSE: H2 1.3.166 (2012-04-08) with driver H2 JDBC Driver 1.3.166 (2012-04-08)
2021-11-11 11:55:47 INFO  [main] Logger.java                   ( 122) - Connected to jdbc:h2:~/stendhal/database/h2db;AUTO_RECONNECT=TRUE;DB_CLOSE_ON_EXIT=FALSE: H2 1.3.166 (2012-04-08) with driver H2 JDBC Driver 1.3.166 (2012-04-08)
2021-11-11 11:55:47 INFO  [main] Logger.java                   ( 122) - Connected to jdbc:h2:~/stendhal/database/h2db;AUTO_RECONNECT=TRUE;DB_CLOSE_ON_EXIT=FALSE: H2 1.3.166 (2012-04-08) with driver H2 JDBC Driver 1.3.166 (2012-04-08)
2021-11-11 11:55:47 INFO  [main] Logger.java                   ( 122) - Checking database structure and updating it if needed.
2021-11-11 11:55:47 INFO  [main] Logger.java                   ( 122) - Completed database update.
2021-11-11 11:55:47 WARN  [main] StendhalRPWorld.java          (  45) - Developing mode, loading maps from tiled/ instead of data/maps
2021-11-11 11:55:48 WARN  [main] WordList.java                 ( 230) - suspicious plural: lilium -> liliums (lilias?)
2021-11-11 11:55:48 WARN  [main] WordList.java                 ( 230) - suspicious plural: captain -> SUB-NAM (captains?)
2021-11-11 11:55:48 INFO  [main] StendhalRPZone.java           (1908) - no match: testzone
2021-12-14 10:07:20 INFO  [main] stendhal.java                 ( 184) - -Setting base at :/stendhal/
